epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.17265999005461224,0.0001,0.34401234912172873,0.17265999005461224,0.4155237538993556,0.13792205255721574,0.3355196213916592,0.13792205255721574,0.3713785838699046
2,0.1341767271016059,0.0001,0.30770430622660383,0.1341767271016059,0.3663014156423722,0.10240407437895951,0.28811271747817163,0.10240407437895951,0.32000636615379935
3,0.10674421360944303,0.0001,0.2774608367483835,0.10674421360944303,0.3267173298272423,0.03724677031657294,0.16231455726791982,0.03724677031657294,0.19299422353162007
4,0.08744871573598713,0.0001,0.2528755557248179,0.08744871573598713,0.29571729022156806,0.026582907384220998,0.1228724208700916,0.026582907384220998,0.1630426551066346
5,0.07386118000758128,0.0001,0.2325080635634308,0.07386118000758128,0.27177413417685886,0.04085283194233299,0.15831827352066402,0.04085283194233299,0.202120835003057
6,0.0641729166857157,0.0001,0.21600734651544873,0.0641729166857157,0.2533237388910003,0.06443658481230555,0.22489598976529163,0.06443658481230555,0.2538436227528782
7,0.05712846708062286,0.0001,0.20325822024891266,0.05712846708062286,0.23901562099708643,0.0892740394110265,0.2762487971264383,0.0892740394110265,0.298787615893006
8,0.05187529039168873,0.0001,0.19396425679097978,0.05187529039168873,0.22776147697029173,0.11133092900981074,0.31359299499055615,0.11133092900981074,0.33366289726280735
9,0.0478382784485988,0.0001,0.18693419401438868,0.0478382784485988,0.21871963434634487,0.1289083039307076,0.33978166593157727,0.1289083039307076,0.3590380257447776
10,0.04463354199388236,0.0001,0.18121442213958625,0.04463354199388236,0.21126651886629447,0.14163505917657976,0.35715998126112897,0.14163505917657976,0.37634433591669714
11,0.042010384129493365,5e-05,0.17642198341461468,0.042010384129493365,0.2049643484352666,0.14991820182489313,0.36774078529814014,0.14991820182489313,0.38719271923022147
12,0.04032464013066694,5e-05,0.17319069063404993,0.04032464013066694,0.2008099602377007,0.1549379608553389,0.374118869719298,0.1549379608553389,0.39362159602254915
13,0.039306601880971175,5e-05,0.17125821803525396,0.039306601880971175,0.19825892635886833,0.15711042835660602,0.376644034748492,0.15711042835660602,0.3963715786438352
