epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.26368766587835796,0.0001,0.46645305305719376,0.26368766587835796,0.5135052734669411,1.588590787804645,1.2399265921634177,1.588590787804645,1.2603931084406346
2,0.23841734395875613,0.0001,0.44241881089247004,0.23841734395875613,0.4882799852121282,1.4745847660562266,1.1968350254971047,1.4745847660562266,1.2143248190069356
3,0.2178731328636712,0.0001,0.42185932215379207,0.2178731328636712,0.46676882164908057,1.3264361749524656,1.1352619580600574,1.3264361749524656,1.1517101089043482
4,0.1996178860795133,0.0001,0.4023428916627047,0.1996178860795133,0.44678617489747074,1.2172440342281177,1.0873673195424287,1.2172440342281177,1.1032878292758048
5,0.18310214375734937,0.0001,0.3836258776790025,0.18310214375734937,0.4279043628631863,1.1304323738035948,1.0475259578746299,1.1304323738035948,1.0632179333530802
6,0.16803951414625104,0.0001,0.36565883313210645,0.16803951414625104,0.4099262301271426,1.057423780793729,1.0126762416051782,1.057423780793729,1.0283111303461268
7,0.15425100628457658,0.0001,0.34842637633638723,0.15425100628457658,0.39274801881687016,0.9926027007724928,0.9806158231652301,0.9926027007724928,0.9962944849654106
8,0.1416084151477458,0.0001,0.33194813299544,0.1416084151477458,0.37630893577982677,0.9327278176079625,0.9499971296476282,0.9327278176079625,0.9657783480736988
9,0.13000974354063333,0.0001,0.3162506675651791,0.13000974354063333,0.360568639152982,0.8765556462433027,0.9203290317369544,0.8765556462433027,0.9362455053260884
10,0.11937051580753177,0.0001,0.3013965105447842,0.11937051580753177,0.34550038467059885,0.8232647996881733,0.8912614661714305,0.8232647996881733,0.9073394071063889
11,0.1096184775672796,0.0001,0.2874352834092415,0.1096184775672796,0.3310868127353906,0.7720815111761508,0.8624118307362432,0.7720815111761508,0.8786816893370151
12,0.1006901101375531,0.0001,0.27429395165218384,0.1006901101375531,0.31731704986898057,0.7233259703802026,0.8339938106744186,0.7233259703802026,0.8504857261472426
13,0.09253040612295117,0.0001,0.26193723808593894,0.09253040612295117,0.3041881097658999,0.6771408591581427,0.8061364966890087,0.6771408591581427,0.8228856902134966
14,0.08508943206611641,0.0001,0.2503488937164752,0.08508943206611641,0.2917009291485312,0.6332324898761251,0.7787064326846082,0.6332324898761251,0.7957590652176858
15,0.07832226663119901,0.0001,0.2395171802110818,0.07832226663119901,0.27986115598846334,0.5921761244535446,0.752128717692002,0.5921761244535446,0.7695298073847072
16,0.0721872685713532,0.0001,0.22946352239850223,0.0721872685713532,0.2686768850708099,0.5535584545653799,0.7262102287748585,0.5535584545653799,0.7440150902806877
17,0.06664502891897205,0.0001,0.220159140263437,0.06664502891897205,0.2581569850284358,0.5180173548667327,0.7014783128448154,0.5180173548667327,0.7197342251600467
18,0.06165833478883783,0.0001,0.21161340243582213,0.06165833478883783,0.24831096389172555,0.4846171866292539,0.677375008230624,0.4846171866292539,0.6961445156210411
