epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.725645719438183,0.0001,0.5926849522760936,0.725645719438183,0.8518484134153113,1.1589519940316677,0.8509231617917186,1.1589519940316677,1.076546326932412
2,0.608154049038659,0.0001,0.5485128300378517,0.608154049038659,0.7798423231901812,1.1963365709652072,0.8472847485023997,1.1963365709652072,1.0937717179399031
3,0.5032992669029579,0.0001,0.505654513835907,0.5032992669029579,0.7094358793456657,1.1417194436425748,0.8642378203246904,1.1417194436425748,1.0685127250728346
4,0.41350581925314833,0.0001,0.4651898714732759,0.41350581925314833,0.643044181416136,1.0978532793081326,0.8806779527145884,1.0978532793081326,1.0477849394356327
5,0.33943817934391984,0.0001,0.429045240717883,0.33943817934391984,0.5826132330662597,1.063162603456041,0.8958787412747092,1.063162603456041,1.031097766196805
6,0.2805240760908975,0.0001,0.39720027954602727,0.2805240760908975,0.5296452360692934,1.0366205696178519,0.9096762758234272,1.0366205696178519,1.018145652457374
7,0.23552316606605464,0.0001,0.3695974816967334,0.23552316606605464,0.4853072903491711,1.0164684977220453,0.9212315056634985,1.0164684977220453,1.00820062374611
8,0.20280186709121098,0.0001,0.34576815189983773,0.20280186709121098,0.45033528297393155,0.9976750728876694,0.9282029893087305,0.9976750728876694,0.9988368599965008
9,0.18005232495132226,0.0001,0.3246260676532984,0.18005232495132226,0.4243257297776347,0.9739267748335133,0.9282984215280284,0.9739267748335133,0.9868772845868494
10,0.16449838004203285,0.0001,0.30660110022112425,0.16449838004203285,0.4055839987499912,0.9421582688455996,0.9211381647897803,0.9421582688455996,0.9706483754921756
11,0.15357056882336964,0.0001,0.2918369640425152,0.15357056882336964,0.39188080946043996,0.9039990150410196,0.908420223256816,0.9039990150410196,0.9507886279510392
12,0.14540274642236836,0.0001,0.280046220545714,0.14540274642236836,0.3813171205471482,0.8622637870519058,0.8920432847479115,0.8622637870519058,0.9285815995656524
13,0.1388820785202314,0.0001,0.2708086467024927,0.1388820785202314,0.37266885906959196,0.8197319844494695,0.8737026919489321,0.8197319844494695,0.9053905148881721
14,0.13341874843677126,0.0001,0.26345155572480694,0.13341874843677126,0.36526531239192594,0.7783218324184418,0.8546020025792329,0.7783218324184418,0.8822254997552733
15,0.12870677257294064,0.0001,0.257484425923654,0.12870677257294064,0.3587572613522138,0.7390248373798702,0.8354513075040735,0.7390248373798702,0.8596655380901751
16,0.12457734876911022,0.0001,0.25255299542023213,0.12457734876911022,0.3529551653809733,0.7022688026013582,0.8166575120842975,0.7022688026013582,0.8380147985574945
17,0.12092772353742252,0.0001,0.24845379790557282,0.12092772353742252,0.3477466369893784,0.668213278055191,0.7984768385472505,0.668213278055191,0.8174431344474006
18,0.11768696509742378,0.0001,0.2450565153219718,0.11768696509742378,0.34305533824358975,0.6368585786093837,0.7810664073280666,0.6368585786093837,0.7980341963909715
19,0.11480143070663444,0.0001,0.24228310990812524,0.11480143070663444,0.33882359821392966,0.6078764809214551,0.7643615655277086,0.6078764809214551,0.7796643386236509
20,0.11222819157217377,0.0001,0.2400826217549644,0.11222819157217377,0.33500476350669073,0.5812484932982404,0.7484794803287672,0.5812484932982404,0.7623965459642642
21,0.10993115042605942,0.0001,0.2384534214898868,0.10993115042605942,0.33155866815099166,0.5567128606464552,0.73336421665938,0.5567128606464552,0.7461319324666752
22,0.1078794099635068,0.0001,0.23748241617743457,0.1078794099635068,0.32845001136170904,0.5341018295806387,0.7190051571182583,0.5341018295806387,0.7308227073515428
23,0.10604585764192553,0.0001,0.23712889288495087,0.10604585764192553,0.32564682962056535,0.5131837401701056,0.7053326575652413,0.5131837401701056,0.7163684388428245
24,0.10440700959173098,0.0001,0.23722231063079469,0.10440700959173098,0.3231207353168951,0.4939110136550406,0.6923934998719589,0.4939110136550406,0.7027880289639548
25,0.10294182905740204,0.0001,0.23763453581237368,0.10294182905740204,0.32084549094135956,0.47605104031770124,0.6800924021264781,0.47605104031770124,0.6899645210572072
26,0.1016313525817205,0.0001,0.23827723444116358,0.1016313525817205,0.3187967261151226,0.4595494957073875,0.6684522343718488,0.4595494957073875,0.677900800786802
27,0.10045926249704837,0.0001,0.23910230612002162,0.10045926249704837,0.3169530919506045,0.444168447152428,0.657350991083228,0.444168447152428,0.6664596365515529
