epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.43217049571613486,0.0001,0.5487384847029275,0.43217049571613486,0.6573967566973045,0.9523443417115645,0.9641207619146868,0.9523443417115645,0.9758813153819292
2,0.37935906995481516,0.0001,0.5194721360950126,0.37935906995481516,0.6159213179902244,1.0399118634787472,1.0049943138252606,1.0399118634787472,1.0197606893182083
3,0.3405471276347862,0.0001,0.4950256779329064,0.3405471276347862,0.5835641589703622,1.0875835120677948,1.030277276580984,1.0875835120677948,1.0428727209337652
4,0.30947123624422807,0.0001,0.4724743229519461,0.30947123624422807,0.5563013897557942,1.1140265004201368,1.0441266623410312,1.1140265004201368,1.0554745380254973
5,0.2834927408005466,0.0001,0.45156793810964857,0.2834927408005466,0.5324403636094343,1.1231292757120999,1.049161577766592,1.1231292757120999,1.0597779369811866
6,0.26101804721245986,0.0001,0.4321019598810943,0.26101804721245986,0.5108992534859097,1.1190131387927316,1.0476559806953778,1.1190131387927316,1.057834173579551
7,0.24106631036511786,0.0001,0.41386208938645946,0.24106631036511786,0.49098504087713085,1.105358662930402,1.0414466234770687,1.105358662930402,1.0513603867991232
8,0.22301663943211136,5e-05,0.3966649367675646,0.22301663943211136,0.4722463757744588,1.0850023437630048,1.0318744670261035,1.0850023437630048,1.0416344578416197
9,0.20949933023165584,5e-05,0.3829733975346863,0.20949933023165584,0.4577109680045431,1.1103632612661882,1.0441684424877167,1.1103632612661882,1.0537377573505602
10,0.2015168790059817,5e-05,0.3749674424221835,0.2015168790059817,0.4489063142861567,1.0964359180493788,1.037561378695748,1.0964359180493788,1.0471083602232287
