epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.7112757357643898,0.0001,0.6719882993661251,0.7112757357643898,0.8433716474748187,0.9700745831836354,0.9412727464329113,0.9700745831836354,0.984923643326545
2,0.5966408958985019,0.0001,0.6243133667433999,0.5966408958985019,0.772425333542668,0.9811175871979106,0.9418240108273246,0.9811175871979106,0.9905137995999402
3,0.5122297124015456,0.0001,0.5888480320572853,0.5122297124015456,0.7157022512201184,0.9336071542718194,0.9261414408683777,0.9336071542718194,0.9662334884859971
4,0.4423013200656962,0.0001,0.556405841843369,0.4423013200656962,0.6650573810324161,0.8783678114414215,0.904200865463777,0.8783678114414215,0.9372127887739377
5,0.38256680331740184,0.0001,0.525245896934234,0.38256680331740184,0.6185198487659082,0.8227613053538583,0.8800311115655032,0.8227613053538583,0.9070619082255953
6,0.331438663386807,0.0001,0.49487844992851476,0.331438663386807,0.5757070986072753,0.7727983444929123,0.8571049516851251,0.7727983444929123,0.8790894974306724
7,0.28849578228270273,0.0001,0.4655019266857314,0.28849578228270273,0.5371180338461023,0.7329757660627365,0.8383095995946364,0.7329757660627365,0.8561400388153427
8,0.2534255300715719,0.0001,0.43790319915284814,0.2534255300715719,0.5034138755254686,0.7051106623627923,0.8251585499806837,0.7051106623627923,0.8397086770796122
9,0.22531943697693577,0.0001,0.4130001548178417,0.22531943697693577,0.4746782457380323,0.686833920803937,0.8166669011116028,0.686833920803937,0.8287544393871668
10,0.20270717723928777,0.0001,0.39073944210852546,0.20270717723928777,0.4502301380841667,0.6742394241419706,0.8108008585192941,0.6742394241419706,0.8211208340688785
11,0.1840983033228243,0.0001,0.37079112408394665,0.1840983033228243,0.4290667818916122,0.6641980314796622,0.8058914623477242,0.6641980314796622,0.814983454727556
12,0.16833048876010112,0.0001,0.3525096761427589,0.16833048876010112,0.4102809875683994,0.6549315791238438,0.8010205680673773,0.6549315791238438,0.8092784311495296
13,0.15460715306557946,0.0001,0.33550196248538716,0.15460715306557946,0.39320116106845293,0.645476991480047,0.7957133000547235,0.645476991480047,0.8034158272526419
14,0.1424155197845599,0.0001,0.31946051662269326,0.1424155197845599,0.3773798083954147,0.6353361281481656,0.7897365066138181,0.6353361281481656,0.7970797501807242
15,0.1314349865790495,0.0001,0.3042934782342198,0.1314349865790495,0.36253963449400883,0.6243717656894163,0.7830495427955281,0.6243717656894163,0.7901719848801375
16,0.12146539730979994,0.0001,0.2899173691331111,0.12146539730979994,0.3485188622008857,0.6126574061133645,0.7757236334410581,0.6126574061133645,0.7827243487418573
17,0.11237696288201536,0.0001,0.27631567115175354,0.11237696288201536,0.33522673354315785,0.6002606356685812,0.76781350645152,0.6002606356685812,0.7747648905755741
18,0.10408126395531767,0.0001,0.26349753106838647,0.10408126395531767,0.32261627974316126,0.5873354754664681,0.759422554211183,0.5873354754664681,0.766378154351015
19,0.09651127420533832,0.0001,0.25147145541058374,0.09651127420533832,0.3106626372857514,0.5740654265338724,0.7506710101257671,0.5740654265338724,0.7576710543064664
20,0.08961379043421872,0.0001,0.24019359966221543,0.08961379043421872,0.2993556253592351,0.5606200884688984,0.7416708442297849,0.5606200884688984,0.7487456767614077
21,0.08334184001252708,0.0001,0.22972222181401916,0.08334184001252708,0.2886898682193871,0.5470243502746929,0.7324373451146212,0.5470243502746929,0.739610945210178
22,0.07765357434742402,0.0001,0.22011720759736508,0.07765357434742402,0.2786639093019116,0.533500000834465,0.7231202071363275,0.533500000834465,0.7304108438642358
23,0.07250926699717385,0.0001,0.21137792974249603,0.07250926699717385,0.26927544818860455,0.5200661380182613,0.7137335322119973,0.5200661380182613,0.7211561120993576
24,0.06787109597449277,0.0001,0.20349731582418545,0.06787109597449277,0.2605208167776479,0.5068236318501559,0.7043489597060464,0.5068236318501559,0.7119154667867217
25,0.06370254712102492,0.0001,0.19644075148191648,0.06370254712102492,0.25239363526250996,0.49386535449461505,0.6950352869250558,0.49386535449461505,0.7027555439088439
26,0.059967917253349705,0.0001,0.1901443949372498,0.059967917253349705,0.24488347688921297,0.481174883517352,0.6857848302884535,0.481174883517352,0.6936677039601541
27,0.056632255831704545,0.0001,0.1845465665779163,0.056632255831704545,0.237975326098536,0.468881067904559,0.6766963032158938,0.468881067904559,0.6847489086552523
28,0.0536607909364357,0.0001,0.17958694268210032,0.0536607909364357,0.231647989277774,0.456969289617105,0.6677659153938293,0.456969289617105,0.6759950366808213
29,0.05102087495867739,0.0001,0.1752355931153924,0.05102087495867739,0.2258780090196418,0.4454333240335638,0.6589959886941043,0.4454333240335638,0.6674079142724963
30,0.04868027771890317,0.0001,0.17144263589505068,0.04868027771890317,0.22063607528893175,0.4343570836565711,0.6504579240625555,0.4343570836565711,0.6590577240701843
31,0.046608048049521816,0.0001,0.16816610032596538,0.046608048049521816,0.21588897157919348,0.4236771261150187,0.6421119150790301,0.4236771261150187,0.6509048518140103
32,0.04477520434656324,0.0001,0.16532672880236635,0.04477520434656324,0.21160152255256398,0.4135069901292974,0.6340556253086437,0.4135069901292974,0.643045091832056
33,0.04315441000496143,0.0001,0.16286236324261144,0.04315441000496143,0.2077363954750381,0.40376008031043137,0.6262316473505714,0.40376008031043137,0.6354211833976197
34,0.04172049599373233,0.0001,0.16069530691836298,0.04172049599373233,0.2042559570581292,0.39440567791461945,0.6186246032064612,0.39440567791461945,0.628017259248995
35,0.04044991163728932,0.0001,0.1587892672450272,0.04044991163728932,0.2011216339365045,0.38550878858024423,0.6112963855266571,0.38550878858024423,0.6208935404562076
36,0.03932184759364223,0.0001,0.1571165769524181,0.03932184759364223,0.19829737162565275,0.37707218663258985,0.6042602035132322,0.37707218663258985,0.6140620380976094
37,0.038317515964850245,0.0001,0.15563509325237618,0.038317515964850245,0.19574860399208532,0.36901471560651605,0.5974592891606417,0.36901471560651605,0.6074658143521461
38,0.03741994006295218,0.0001,0.1543034610444123,0.03741994006295218,0.19344234299385482,0.36140223863449966,0.5909581197933718,0.36140223863449966,0.6011673965165607
39,0.036614503974296615,0.0001,0.15310147917378195,0.036614503974296615,0.19134916768644858,0.3542080291292884,0.5847445401278409,0.3542080291292884,0.5951537861169064
40,0.03588863754928227,0.0001,0.15200814201506144,0.03588863754928227,0.1894429664814249,0.34739467230710114,0.5787962593815543,0.34739467230710114,0.5894019615738492
41,0.035230957386900005,0.0001,0.15099381655454636,0.035230957386900005,0.18769911397473352,0.34096068143844604,0.5731207863851027,0.34096068143844604,0.5839183859397185
42,0.034632328403249535,0.0001,0.15005663920616366,0.034632328403249535,0.186097631374635,0.3349238620562987,0.5677425929091193,0.3349238620562987,0.5787260682363451
43,0.03408491028143938,0.0001,0.1491770625076036,0.03408491028143938,0.18462099090146653,0.3292593861168081,0.5626484751701355,0.3292593861168081,0.5738112809250164
44,0.03358170077727973,0.0001,0.14834086343492428,0.03358170077727973,0.18325310577799148,0.3238986080343073,0.5577850450168956,0.3238986080343073,0.5691209080980133
45,0.03311728629206797,0.0001,0.14753728993621068,0.03311728629206797,0.1819815548127556,0.3189306970347058,0.5532391748645089,0.3189306970347058,0.564739494842273
46,0.03268687881483725,0.0001,0.14676518062340846,0.03268687881483725,0.18079512940020603,0.3142375336451964,0.5489112545143474,0.3142375336451964,0.5605689374601454
47,0.03228675500974635,0.0001,0.14601886178338036,0.03228675500974635,0.17968515522921294,0.3098755952986804,0.5448582578789104,0.3098755952986804,0.5566647063526485
48,0.031913787535795,0.0001,0.14529588774384297,0.031913787535795,0.1786443045154113,0.3058031912554394,0.5410478887232867,0.3058031912554394,0.5529947479456196
49,0.03156499036578173,0.0001,0.14459767724512165,0.03156499036578173,0.17766538876714771,0.301999877799641,0.5374657945199446,0.301999877799641,0.5495451553781918
50,0.031238237427086712,0.0001,0.14392878320644198,0.031238237427086712,0.1767434225850759,0.29844674129377713,0.5340987958691337,0.29844674129377713,0.5463027926834871
51,0.030931752151689616,0.0001,0.14328525138577236,0.030931752151689616,0.17587425096269668,0.29509475691752,0.5309043418277394,0.29509475691752,0.5432262483694248
52,0.03064385442166426,0.0001,0.14266663157985998,0.03064385442166426,0.17505386148744123,0.29205750064416364,0.5279927592385899,0.29205750064416364,0.5404234456832564
53,0.030373247302516566,0.0001,0.1420703194651407,0.030373247302516566,0.17427922223408207,0.2891372618350116,0.5251802653074265,0.2891372618350116,0.5377148517895071
54,0.03011852382447033,0.0001,0.14149611867657028,0.03011852382447033,0.173546892292747,0.2864547608928247,0.5225832692601464,0.2864547608928247,0.535214686731245
55,0.02987884332848348,0.0001,0.14094125441054708,0.02987884332848348,0.17285497773707148,0.283919982612133,0.5201182460243051,0.283919982612133,0.5328414235137252
56,0.029653075439783447,0.0001,0.14040652645233365,0.029653075439783447,0.17220068362170762,0.28157704628326674,0.5178291756998409,0.28157704628326674,0.5306383384973863
57,0.029440268166375242,0.0001,0.1398922133729937,0.029440268166375242,0.17158166617204543,0.279360004785386,0.5156541155143217,0.279360004785386,0.5285451776200271
58,0.02923976708612808,0.0001,0.13939700564657598,0.02923976708612808,0.17099639495067748,0.2772833068262447,0.5136080885475333,0.2772833068262447,0.5265769714165677
59,0.029050659002152934,0.0001,0.13892057214469947,0.029050659002152934,0.1704425387107131,0.2752394158054482,0.5115875208919699,0.2752394158054482,0.5246326484364543
60,0.02887245325357221,0.0001,0.13846364349472462,0.02887245325357221,0.1699189608418443,0.2733480141244151,0.5097095776687969,0.2733480141244151,0.5228269447192017
61,0.028704125898321324,0.0001,0.1380247004502981,0.028704125898321324,0.169422920227227,0.27152601324699144,0.507893980904059,0.27152601324699144,0.5210815802223213
62,0.028545204657742025,0.0001,0.13760535169354418,0.028545204657742025,0.16895326175526185,0.2697822167114778,0.5061498162421313,0.2697822167114778,0.5194056379280819
63,0.028394979948343557,0.0001,0.13720668167759156,0.028394979948343557,0.16850810054221002,0.26811967485330324,0.5044807696884329,0.26811967485330324,0.5178027373945634
64,0.028253088964775838,0.0001,0.13682852130498468,0.028253088964775838,0.1680865520045427,0.26643855023113167,0.5027882971546866,0.26643855023113167,0.5161768594494833
65,0.028118707137614413,0.0001,0.1364706528094626,0.028118707137614413,0.16768633557214616,0.26479374820535834,0.5011266957629811,0.26479374820535834,0.5145811386024155
66,0.027991318844496415,0.0001,0.13613410774119122,0.027991318844496415,0.16730606338234252,0.2632316591387445,0.4995427700606259,0.2632316591387445,0.5130610676505717
67,0.027870363850937437,0.0001,0.13581433864406398,0.027870363850937437,0.1669441938221795,0.2616390348835425,0.4979234866120599,0.2616390348835425,0.5115066322967303
68,0.027755398404983728,0.0001,0.13551081338724524,0.027755398404983728,0.16659951502025366,0.26008411022749817,0.49633730270645837,0.26008411022749817,0.5099844215537355
69,0.027645948706626816,0.0001,0.13522193423405135,0.027645948706626816,0.16627070910604433,0.25857003371823917,0.4947876672853123,0.25857003371823917,0.5084978207605606
70,0.027541612468320233,0.0001,0.134945956596471,0.027541612468320233,0.16595665840309098,0.25708474117246544,0.4932627176696604,0.25708474117246544,0.507035246479439
71,0.02744212279788737,0.0001,0.13468360761660583,0.02744212279788737,0.16565664127310856,0.25561584024266765,0.4917500059713017,0.25561584024266765,0.5055846519057592
72,0.027346728407098557,0.0001,0.13443300055973617,0.027346728407098557,0.16536846255286575,0.2541069997982545,0.49019232256845996,0.2541069997982545,0.5040902694937233
73,0.02725517493162602,0.0001,0.13419352742584095,0.02725517493162602,0.16509141386403478,0.2526786418801004,0.4887124557386745,0.2526786418801004,0.5026715049414482
74,0.02716737703618848,0.0001,0.1339643449455346,0.02716737703618848,0.1648252924650476,0.2512369951741262,0.48721486736427655,0.2512369951741262,0.5012354687909927
75,0.02708275434420055,0.0001,0.1337429352546322,0.02708275434420055,0.16456838804643056,0.2498206194828857,0.4857391660863703,0.2498206194828857,0.4998205872939666
76,0.027001236980515726,0.0001,0.13352891238233477,0.027001236980515726,0.16432053122028217,0.24844150990247726,0.4842978390780362,0.24844150990247726,0.49843907341065996
77,0.026922304215198912,0.0001,0.13332077076408974,0.026922304215198912,0.16408017617981432,0.24710038981654428,0.48289199850775977,0.24710038981654428,0.4970919329626506
78,0.02684610205241623,0.0001,0.13311875700835407,0.02684610205241623,0.16384780148789374,0.24579507349566979,0.48152022063732147,0.24579507349566979,0.4957772418089295
79,0.02677208985131205,0.0001,0.13292200369856408,0.02677208985131205,0.16362178904813396,0.24453467333858664,0.48019205982034857,0.24453467333858664,0.4945044725162621
80,0.026700232005750127,0.0001,0.1327304580853772,0.026700232005750127,0.163402056308206,0.24332256716760722,0.47891194170171564,0.24332256716760722,0.49327737346001105
81,0.026630184997218784,0.0001,0.1325429206349186,0.026630184997218784,0.16318757611172116,0.24201552231203427,0.4775295758789236,0.24201552231203427,0.49195073159009967
82,0.026562039113301093,0.0001,0.1323591088108027,0.026562039113301093,0.1629786461880853,0.24082928218624808,0.4762708707289262,0.24082928218624808,0.4907436012687767
83,0.026495497040666602,0.0001,0.13217913494781428,0.026495497040666602,0.16277437464375835,0.2396848885850473,0.4750533998012543,0.2396848885850473,0.48957623368076936
84,0.026430339696781095,0.0001,0.13200212589743518,0.026430339696781095,0.16257410524674923,0.23861570317636838,0.4739137440919876,0.23861570317636838,0.48848306334648733
85,0.026366578397333872,0.0001,0.13182830195105874,0.026366578397333872,0.16237788764894645,0.23751719533042473,0.4727412367408926,0.23751719533042473,0.4873573589579055
86,0.026304131514181567,0.0001,0.13165729562031855,0.026304131514181567,0.16218548490596058,0.23647635667161507,0.4716280170462348,0.23647635667161507,0.48628834725049197
87,0.02624278868783803,0.0001,0.13148891281566977,0.02624278868783803,0.16199626133907544,0.23545654592188922,0.47053488140756433,0.23545654592188922,0.4852386484214641
88,0.026182676383147745,0.0001,0.1313237042655957,0.026182676383147745,0.16181061888253115,0.23450351201675154,0.4695104834708301,0.23450351201675154,0.48425562672699174
89,0.02612333032650604,0.0001,0.13115991050972767,0.02612333032650604,0.16162713363326728,0.2335860790176825,0.4685221260244196,0.2335860790176825,0.4833074373705442
90,0.026065051302100177,0.0001,0.13099889161506878,0.026065051302100177,0.16144674447662355,0.2327138317579573,0.4675802818753503,0.2327138317579573,0.4824042202945133
91,0.026007536180034166,0.0001,0.13083937952352553,0.026007536180034166,0.16126852197510264,0.23190144855867734,0.4667009020393545,0.23190144855867734,0.48156146913834097
92,0.025950729490807473,0.0001,0.13068129742498866,0.025950729490807473,0.1610923011531199,0.2311447716572068,0.46587976677851245,0.2311447716572068,0.4807751778713277
93,0.025894772515814637,0.0001,0.13052495344321138,0.025894772515814637,0.16091852757160885,0.23038068583065813,0.46504944969307294,0.23038068583065813,0.47997988065194785
94,0.025839438901364458,0.0001,0.13037022483563915,0.025839438901364458,0.16074650509844518,0.22965718162330714,0.4642615250565789,0.22965718162330714,0.47922560618492327
95,0.0257846755773722,0.0001,0.13021656436864862,0.0257846755773722,0.16057607411246608,0.22902138328010385,0.46356695890426636,0.22902138328010385,0.4785617862722679
96,0.025730527238020214,0.0001,0.13006406200608028,0.025730527238020214,0.1604073790011551,0.22832997685128992,0.46281137791546906,0.22832997685128992,0.4778388607588231
97,0.025676948185194014,0.0001,0.12991252935193864,0.025676948185194014,0.16024028265449988,0.2276983806355433,0.4621194194663655,0.2276983806355433,0.47717751480507054
98,0.025623777474111098,0.0001,0.12976204186255477,0.025623777474111098,0.1600742873609347,0.2271188080988147,0.4614827958020297,0.2271188080988147,0.4765698354898416
99,0.02557121482095681,0.0001,0.12961294432890783,0.02557121482095681,0.15991002101480947,0.22660426287488503,0.4609162319790233,0.22660426287488503,0.4760296869680346
100,0.025519037828660694,0.0001,0.12946386422155445,0.025519037828660694,0.1597467928587635,0.22607615048235113,0.46033503115177155,0.22607615048235113,0.47547465808637074
101,0.02546720730366435,0.0001,0.12931529019680835,0.02546720730366435,0.15958448327974856,0.22558942911299792,0.4597981734709306,0.22558942911299792,0.4749625554851645
102,0.02541588008320967,0.0001,0.12916770752173723,0.02541588008320967,0.15942358697259848,0.22518306428735907,0.4593488438562913,0.22518306428735907,0.4745345764929665
103,0.025364853058264775,0.0001,0.12901981930565282,0.025364853058264775,0.1592634705708273,0.22469126297668976,0.45880644565278833,0.22469126297668976,0.4740160999129563
104,0.02531409353562679,0.0001,0.12887205357288883,0.02531409353562679,0.15910403368748005,0.22429546612230214,0.45836796814745123,0.22429546612230214,0.47359842284608816
