epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.04672004012900288,0.0001,0.20226948116905988,0.04672004012900288,0.21614819020524526,0.0031364896858576685,0.05109786055982113,0.0031364896858576685,0.0560043720244917
2,0.03681595399684738,0.0001,0.1770900338422507,0.03681595399684738,0.1918748394053983,0.01585017633624375,0.11825090274214745,0.01585017633624375,0.1258974834388827
3,0.03004297183651943,0.0001,0.1573226848151535,0.03004297183651943,0.17332908537380398,0.036216472275555134,0.18339984491467476,0.036216472275555134,0.19030625916021557
4,0.02473783290479332,0.0001,0.1401516844984144,0.02473783290479332,0.15728265290486845,0.04633874958381057,0.20482386648654938,0.04633874958381057,0.21526437137578194
5,0.020488961752562318,0.0001,0.12500696014612914,0.020488961752562318,0.14313965821030283,0.04822868132032454,0.20268229581415653,0.04822868132032454,0.21961029420390232
6,0.017062097068992442,0.0001,0.11169798308983445,0.017062097068992442,0.13062196242972482,0.04629628732800484,0.18924707919359207,0.04629628732800484,0.2151657206155405
7,0.014292963776824763,0.0001,0.10004169365856797,0.014292963776824763,0.11955318388409722,0.0433404921204783,0.17188929207623005,0.0433404921204783,0.20818379408704776
8,0.012049849082904985,5e-05,0.08996356718707829,0.012049849082904985,0.10977180458981707,0.0405333221424371,0.15476525481790304,0.0405333221424371,0.20132889048131444
9,0.010247164818974853,5e-05,0.08206298304721713,0.010247164818974853,0.10122828072715082,0.04976813920075074,0.17965605203062296,0.04976813920075074,0.2230877387951896
10,0.009439017089334811,5e-05,0.07787379767396488,0.009439017089334811,0.0971546040562917,0.04646133611095138,0.16663006506860256,0.04646133611095138,0.21554891813913468
