epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.9859938843175768,0.0001,0.7561026500537992,0.9859938843175768,0.9929722475062316,2.447626244276762,1.231703408062458,2.447626244276762,1.5644891320417544
2,0.7862410286907107,0.0001,0.6705998808145524,0.7862410286907107,0.8867023337573385,1.5054560899734497,0.9851446375250816,1.5054560899734497,1.226970288953017
3,0.6446314814966172,0.0001,0.6060955547727644,0.6446314814966172,0.8028894578312865,1.1953075909987092,0.8782882317900658,1.1953075909987092,1.0933012352497866
4,0.5263228826690465,0.0001,0.5470540059730411,0.5263228826690465,0.7254811387410747,0.9513345425948501,0.7841754332184792,0.9513345425948501,0.9753638001252918
5,0.42585102224256843,0.0001,0.49177887458354236,0.42585102224256843,0.652572618367158,0.7544144554995,0.6992052309215069,0.7544144554995,0.8685703514969297
6,0.3402250844985247,0.0001,0.43947484707459805,0.3402250844985247,0.5832881659167488,0.5939638833515346,0.6217580679804087,0.5939638833515346,0.7706905237198227
7,0.26766845351085067,0.0001,0.38980238512158394,0.26766845351085067,0.5173668461651275,0.4623323157429695,0.5504727549850941,0.4623323157429695,0.6799502303426108
8,0.20707284397212788,0.0001,0.342894322052598,0.20707284397212788,0.4550525727563002,0.35399957303889096,0.4845820888876915,0.35399957303889096,0.5949786324221156
9,0.15757392593077385,0.0001,0.29914815407246353,0.15757392593077385,0.39695582365141574,0.2654080146458,0.4237092100083828,0.2654080146458,0.5151776534806222
10,0.11821462952066213,0.0001,0.25894061997532847,0.11821462952066213,0.34382354416279015,0.19439491210505366,0.3686015047132969,0.19439491210505366,0.44090238387318076
11,0.08779473128379323,0.0001,0.2226673061493784,0.08779473128379323,0.29630175713922663,0.13943789154291153,0.3213376719504595,0.13943789154291153,0.37341383416112417
12,0.06493584121344612,0.0001,0.19058892251923681,0.06493584121344612,0.25482511888243303,0.09894379274919629,0.2810532171279192,0.09894379274919629,0.3145533225848938
13,0.048219877682277,0.0001,0.16273593311198056,0.048219877682277,0.2195902495154942,0.07094678934663534,0.24733221903443336,0.07094678934663534,0.26635838516298926
14,0.03631303166621365,0.0001,0.13931330372579395,0.03631303166621365,0.19055978501828147,0.053109077736735344,0.21971114724874496,0.053109077736735344,0.23045406860529788
15,0.028036858008999844,0.0001,0.12005585124716163,0.028036858008999844,0.1674421034537008,0.042926276568323374,0.19743522256612778,0.042926276568323374,0.20718657429554496
16,0.022402130778937136,0.0001,0.10471996527630836,0.022402130778937136,0.1496734137344944,0.0380039531737566,0.1800726316869259,0.0380039531737566,0.19494602630922386
17,0.018616358809231313,0.0001,0.09368785547558219,0.018616358809231313,0.13644177809319005,0.036292582051828504,0.16724609769880772,0.036292582051828504,0.19050612077261062
18,0.016073686986055692,0.0001,0.08643941394984722,0.016073686986055692,0.12678204520378938,0.036232002661563456,0.15829912014305592,0.036232002661563456,0.1903470584526156
19,0.014334173444512998,0.0001,0.08198991774115712,0.014334173444512998,0.11972540851679311,0.036780285474378616,0.15272513311356306,0.036780285474378616,0.19178186951424428
20,0.01309416752337711,0.0001,0.07908332946244627,0.01309416752337711,0.1144297492935168,0.03734854719368741,0.14994509983807802,0.03734854719368741,0.1932577222097151
21,0.012155373552377568,0.0001,0.07687558401376009,0.012155373552377568,0.11025141065935423,0.03768122007022612,0.14940234273672104,0.03768122007022612,0.19411651158576418
22,0.011394575897793403,0.0001,0.07499327737605199,0.011394575897793403,0.1067453788123561,0.0377346713503357,0.15046098548918962,0.0377346713503357,0.1942541411407636
23,0.010739094618475064,0.0001,0.0732702664216049,0.010739094618475064,0.10362960300259315,0.037569450214505196,0.15263718273490667,0.037569450214505196,0.19382840404467347
24,0.01014783301288844,0.0001,0.07163186393445357,0.01014783301288844,0.10073645324751333,0.03727804834488779,0.1555718332529068,0.03727804834488779,0.19307524011350546
25,0.009598883613944054,5e-05,0.07000915503595025,0.009598883613944054,0.09797389251195471,0.0369478773791343,0.15890591219067574,0.0369478773791343,0.19221830656608724
26,0.00914399216453603,5e-05,0.06853494197130203,0.00914399216453603,0.0956242237329853,0.036878363927826285,0.16015483997762203,0.036878363927826285,0.19203740241897224
