epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.06254825839589882,0.0001,0.18357253209592736,0.06254825839589882,0.2500964981680048,0.44412953568541486,0.614317352357118,0.44412953568541486,0.6664304432462662
2,0.05111034139390911,0.0001,0.16932000780516132,0.05111034139390911,0.2260759637686172,0.8783888575499472,0.866430503518685,0.8783888575499472,0.9372240167376993
3,0.04446769350330697,0.0001,0.1618947794337814,0.04446769350330697,0.21087364345338885,0.5386983242047869,0.6760330848071886,0.5386983242047869,0.7339607102596071
4,0.04051821167510697,0.0001,0.15765588763835175,0.04051821167510697,0.20129136016010962,0.33121383339976485,0.5260101398048194,0.33121383339976485,0.5755118012688922
5,0.03792928577738111,0.0001,0.1550908035750748,0.03792928577738111,0.19475442428191744,0.20464447692401058,0.40753674442353455,0.20464447692401058,0.45237647697908717
6,0.03605833708347838,0.0001,0.153478097028042,0.03605833708347838,0.18989032909413364,0.12719008797759432,0.31320003800742,0.12719008797759432,0.35663719376643027
7,0.03460860413758141,0.0001,0.15227335052830832,0.03460860413758141,0.18603387900482377,0.07990419434424004,0.24122124489234842,0.07990419434424004,0.28267329966631094
8,0.03343912248579282,0.0001,0.15130006994253822,0.03343912248579282,0.1828636718591006,0.051328566684590085,0.18929479206385819,0.051328566684590085,0.22655808677818165
9,0.03247682394475287,0.0001,0.15049837465987217,0.03247682394475287,0.18021327349768904,0.03467963651359162,0.15421879453503567,0.03467963651359162,0.18622469361927171
10,0.031677431097890875,0.0001,0.14983107651374777,0.031677431097890875,0.17798154707129296,0.025838813163674153,0.13295631450803383,0.025838813163674153,0.16074455873737734
11,0.031011057010262598,0.0001,0.14928633877437333,0.031011057010262598,0.17609956561633705,0.02222020868667523,0.1225503528409678,0.02222020868667523,0.1490644447434573
12,0.030454741485003496,0.0001,0.14883783013008686,0.030454741485003496,0.17451286910999858,0.02213259598331364,0.11744633284599884,0.02213259598331364,0.14877027923383634
13,0.029989985188431278,0.0001,0.1484593223704367,0.029989985188431278,0.17317616807295189,0.02441265071304414,0.11760390663276547,0.02441265071304414,0.15624548221642806
14,0.029601614885459825,0.0001,0.14813591334588674,0.029601614885459825,0.17205119844238176,0.02822116658638191,0.12251738515561042,0.02822116658638191,0.16799156700972198
15,0.0292772613156929,0.0001,0.14784953819245708,0.0292772613156929,0.17110599438854532,0.03295302327783049,0.13233936367475468,0.03295302327783049,0.18152967602524522
16,0.0290062810604375,0.0001,0.14759286000792468,0.0290062810604375,0.1703123044892456,0.03814321704988327,0.14475625757451938,0.03814321704988327,0.19530288541105395
17,0.02877984577326617,0.0001,0.14736454202128307,0.02877984577326617,0.16964623713264662,0.04344186917676226,0.15755976234441219,0.04344186917676226,0.20842713157543155
18,0.028590382339922255,0.0001,0.1471613776318881,0.028590382339922255,0.1690869076537928,0.04858126264045258,0.16961207030260045,0.04858126264045258,0.22041157555911753
19,0.028431497333685354,5e-05,0.14698033800766785,0.028431497333685354,0.16861642071187893,0.053415215756420206,0.18037958734709283,0.053415215756420206,0.23111732032978446
20,0.028013263023648486,5e-05,0.14578482765248235,0.028013263023648486,0.16737163147812262,0.07499699090081065,0.2285361889263858,0.07499699090081065,0.273855784859131
