epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.752024698926478,0.0001,0.8080295721183017,0.752024698926478,0.8671935763867707,0.9476669487421927,0.9012610497681991,0.9476669487421927,0.9734818687280173
2,0.6828660387545824,0.0001,0.77642188038753,0.6828660387545824,0.8263570891295012,1.5504438738622095,1.1430002418549166,1.5504438738622095,1.2451682110711828
3,0.623539889193311,0.0001,0.7467074631428232,0.623539889193311,0.7896454199153636,1.3260242868538783,1.0592939076216326,1.3260242868538783,1.1515312791469792
4,0.5747651229327431,0.0001,0.7199137116573295,0.5747651229327431,0.7581326552343878,1.1230954676056686,0.9770730811616649,1.1230954676056686,1.0597619862995977
5,0.5329549466164745,0.0001,0.6953482372420174,0.5329549466164745,0.7300376336987529,0.9443050038231455,0.8979394377573676,0.9443050038231455,0.9717535715515254
6,0.49576701949901725,0.0001,0.6722405254840851,0.49576701949901725,0.7041072499974824,0.7847057179264401,0.820341719881348,0.7847057179264401,0.8858361687842962
7,0.46225228498936916,0.0001,0.650165760547531,0.46225228498936916,0.6798913773459472,0.6404239663287349,0.7425093566593917,0.6404239663287349,0.8002649350863343
8,0.43194636170353207,0.0001,0.6288773043423282,0.43194636170353207,0.6572262637049223,0.5109585350298363,0.6639074942340022,0.5109585350298363,0.7148136365723841
9,0.4043873656465083,0.0001,0.6082541763174291,0.4043873656465083,0.6359145898990747,0.39824464398881665,0.5855044418055079,0.39824464398881665,0.6310662754329506
10,0.3790457081429812,0.0001,0.5881811845667508,0.3790457081429812,0.6156668808235353,0.3039875079108321,0.508861714731092,0.3039875079108321,0.5513506215747218
11,0.3554349589560713,0.0001,0.568524991675299,0.3554349589560713,0.5961836621009262,0.22880987758221832,0.43583538415639295,0.22880987758221832,0.4783407546741322
12,0.33318320608564783,0.0001,0.5491618722373125,0.33318320608564783,0.5772202405370482,0.17155658477998298,0.36742673360783124,0.17155658477998298,0.41419389756487596
13,0.31203170504649075,0.0001,0.5299917932371704,0.31203170504649075,0.5585979815990125,0.13025133381597698,0.30476881612254225,0.13025133381597698,0.3609034965416337
14,0.29180604717409125,0.0001,0.5109326082224749,0.29180604717409125,0.5401907507298614,0.10235012210298168,0.25063030016811,0.10235012210298168,0.31992205629337545
15,0.2723900052737825,0.0001,0.49191729846049326,0.2723900052737825,0.5219099589716434,0.08530695289980782,0.21386148213692333,0.08530695289980782,0.2920735402254162
16,0.25370959470010535,0.0001,0.4728974199720791,0.25370959470010535,0.5036959347663086,0.0767151428963584,0.19294322508832681,0.0767151428963584,0.2769749860481239
17,0.23571949066328152,0.0001,0.45383273734121904,0.23571949066328152,0.4855095165527464,0.0744446444795872,0.18726463474171318,0.0744446444795872,0.2728454589682357
18,0.21839852358347603,0.0001,0.43468911482059225,0.21839852358347603,0.4673312781993904,0.07681459272482796,0.19671488585679428,0.07681459272482796,0.27715445644049813
19,0.20174232048305626,0.0001,0.4154677581878341,0.20174232048305626,0.44915734490605436,0.0823775478056632,0.21638726353969262,0.0823775478056632,0.2870148912611734
20,0.18576362214944497,0.0001,0.39624036837141124,0.18576362214944497,0.4310030419259764,0.0900137560497767,0.2428966620532067,0.0900137560497767,0.30002292587363505
21,0.17048545585165978,0.0001,0.37704262509942055,0.17048545585165978,0.4128988445753509,0.0988964066111847,0.27049196576294693,0.0988964066111847,0.3144779906625974
22,0.15594025985907992,0.0001,0.3578911126040074,0.15594025985907992,0.3948927194303282,0.10843266579120056,0.29478717530551163,0.10843266579120056,0.32929115656391467
23,0.1421665064111466,0.0001,0.3388767411210099,0.1421665064111466,0.3770497399696048,0.1181792437058428,0.3160858348659847,0.1181792437058428,0.34377208104475676
24,0.1292048717197981,5e-05,0.320111414987822,0.1292048717197981,0.3594507917918642,0.1278773440938929,0.3347851433183836,0.1278773440938929,0.3575994184753282
25,0.12011418281341618,5e-05,0.30529542362355455,0.12011418281341618,0.34657493102273884,0.14401796281985615,0.35938297082548554,0.14401796281985615,0.3794969865754617
26,0.11425053974855881,5e-05,0.29610815864740586,0.11425053974855881,0.33800967404581606,0.15017894704056822,0.36907058565512946,0.15017894704056822,0.38752928539733383
