epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.5527988243848085,0.0001,0.6166401365675878,0.5527988243848085,0.7435044212274791,2.0810450478033586,1.4338373921134255,2.0810450478033586,1.4425827698275613
2,0.4641208561310141,0.0001,0.5691671387590084,0.4641208561310141,0.6812641603159629,2.2716278325427663,1.4995187683538957,2.2716278325427663,1.5071920357216484
3,0.38844580654554145,0.0001,0.5243619714969212,0.38844580654554145,0.6232542070018793,1.9187756830995732,1.3794136101549321,1.9187756830995732,1.3851987882970347
4,0.3261749763089741,0.0001,0.4830651951896161,0.3261749763089741,0.5711173052088109,1.6219473047689958,1.2690255641937256,1.6219473047689958,1.273556949951197
5,0.27662471951868806,0.0001,0.4461413022399563,0.27662471951868806,0.5259512520364298,1.382961164821278,1.1720520908182317,1.382961164821278,1.1759936925091385
6,0.23837594349494146,0.0001,0.41362982504453855,0.23837594349494146,0.48823758918680304,1.1974906921386719,1.0904101024974475,1.1974906921386719,1.0942991785333076
7,0.20925503888661906,0.0001,0.3856972027570009,0.20925503888661906,0.45744402814619745,1.0553766082633624,1.023165461691943,1.0553766082633624,1.0273152428847547
8,0.18670230832661397,0.0001,0.36197241543571357,0.18670230832661397,0.43209062513159663,0.9452309472994371,0.9677117602391676,0.9452309472994371,0.9722298839777747
9,0.1684436023765791,0.0001,0.34138263376026423,0.1684436023765791,0.41041881338040426,0.8576919409361753,0.92124589193951,0.8576919409361753,0.9261165914376954
10,0.1528920873317906,0.0001,0.3229177720537505,0.1528920873317906,0.391014177916595,0.7856348184022036,0.8811991594054482,0.7856348184022036,0.8863604336849674
11,0.13911606135811733,0.0001,0.3058916054973283,0.13911606135811733,0.3729826555727723,0.7243618477474559,0.8457079231739044,0.7243618477474559,0.8510944998926123
12,0.1266260454059127,0.0001,0.2898392433435032,0.1266260454059127,0.35584553588026463,0.6710036126050082,0.813588326627558,0.6710036126050082,0.8191481017526734
13,0.11518905118117397,0.0001,0.27451584163630743,0.11518905118117397,0.33939512545287676,0.6238164007663727,0.7841235588897358,0.6238164007663727,0.7898204864185105
14,0.10471571267812907,0.0001,0.2598238383640641,0.10471571267812907,0.3235980727354986,0.5818347321315245,0.756969386881048,0.5818347321315245,0.7627809201412451
15,0.09519177307218755,0.0001,0.2458053959015104,0.09519177307218755,0.3085316403096894,0.5445772328160026,0.7320419306104834,0.5445772328160026,0.7379547633940732
16,0.08662518885613121,0.0001,0.23256565910792842,0.08662518885613121,0.29432157388837676,0.5114967795935544,0.709182080897418,0.5114967795935544,0.7151900304069922
17,0.07900470166380719,0.0001,0.22014749455313706,0.07900470166380719,0.28107775021123105,0.4822148220105605,0.6883159252730283,0.4822148220105605,0.6944168935233074
18,0.07228503431092717,0.0001,0.20861330678321652,0.07228503431092717,0.2688587627564465,0.4562606689604846,0.6692758067087694,0.4562606689604846,0.6754707017780154
