Prediction_1,Prediction_2,Prediction_3,Average
0.0018841928,0.00041199473,0.0017064494,0.0013342123
0.0017198772,0.0004050271,0.0017989666,0.001307957
0.001628445,0.00042391018,0.0019118012,0.0013213855
0.0030784062,0.0003707533,0.00035784615,0.0012690019
0.0017513743,0.0002961132,0.00047649068,0.0008413261
0.0016223335,0.0002552134,0.00059283426,0.00082346046
0.0015341443,0.00025721898,0.0008393492,0.0008769042
0.0014429772,0.00029982807,0.0012417224,0.0009948426
0.0014120921,0.00036370498,0.0015202233,0.0010986734
0.0015244787,0.0004047779,0.0013686005,0.0010992857
0.0015137764,0.0003987715,0.0012551311,0.001055893
0.0023861446,0.00034762837,0.00047658748,0.0010701203
0.0028357974,0.00027503594,0.00013587001,0.0010822344
0.002619052,0.00020469789,4.887708e-05,0.00095754233
0.0022144841,0.00016304426,2.4911767e-05,0.0008008134
0.002002039,0.00014614227,1.6990201e-05,0.0007217238
0.0014273061,0.00014904924,5.4689215e-05,0.0005436815
0.0013089622,0.00018219698,0.00021335554,0.00056817156
0.0014258988,0.0002538648,0.0005753003,0.00075168797
0.0016237498,0.00036816174,0.0011555381,0.0010491499
0.0020763762,0.00045416478,0.0013079316,0.0012794909
0.0021103695,0.0005052752,0.0017353722,0.001450339
0.0021222914,0.00057235296,0.0022761468,0.0016569303
0.0024056688,0.0005809568,0.0019440592,0.0016435616
0.0024083299,0.00055149454,0.0019048525,0.0016215589
0.0020919861,0.0005464176,0.002418774,0.0016857259
0.0027161078,0.00050544133,0.0015872061,0.0016029184
0.0022034412,0.00045169605,0.0019570866,0.0015374081
0.0023540782,0.00043103227,0.0016949058,0.0014933388
0.0021436857,0.0004241895,0.0018462174,0.0014713643
0.0021351024,0.0004225872,0.0017228009,0.0014268301
0.0018673287,0.0004306318,0.0019728558,0.0014236054
0.0016655751,0.00044787754,0.0020858638,0.0013997722
0.0019013799,0.0004274138,0.001506391,0.001278395
0.0015162533,0.0004225022,0.0021439795,0.0013609118
0.0016202589,0.00042075122,0.0018022739,0.0012810947
0.0014851028,0.00042056656,0.0019219294,0.0012758663
0.0016356581,0.0004081161,0.0015978264,0.0012138669
0.0014642725,0.0004002271,0.0018814479,0.0012486492
0.0017005516,0.0004063085,0.0016284542,0.0012451047
0.0017910934,0.00038197517,0.0014617048,0.0012115911
0.0018700938,0.00035470354,0.0013841247,0.001202974
0.0021809516,0.00032008765,0.0011312105,0.00121075
0.002071919,0.00029819802,0.0012823622,0.001217493
0.0019255597,0.00031898665,0.0016175893,0.0012873785
0.0017949697,0.00037352863,0.0019540137,0.0013741706
0.0019534403,0.00040485914,0.0016124508,0.0013235834
0.0015613969,0.00042826435,0.0021447947,0.0013781519
0.0017028286,0.00042806804,0.0016667902,0.0012658956
0.0013890921,0.00043559153,0.0021628703,0.0013291846
0.001288329,0.00046360854,0.0023462765,0.0013660714
0.0011755942,0.0005107382,0.0026462357,0.0014441893
0.0012983802,0.0005071442,0.0020109927,0.0012721723
0.0011178353,0.0005015339,0.0024550625,0.001358144
0.0011050007,0.00050610595,0.0024291733,0.00134676
0.0010627584,0.0005310815,0.00268729,0.0014270432
0.0010318909,0.00054433465,0.0026719472,0.0014160577
0.0010347062,0.0005411638,0.0025304432,0.001368771
0.0010513314,0.00053217274,0.0024233437,0.0013356159
0.0012098091,0.000505611,0.0019577818,0.0012244006
0.0010848923,0.00047019048,0.0021621254,0.0012390694
0.0011095507,0.0004743788,0.0022436993,0.0012758762
0.0015080932,0.00042220167,0.001405731,0.0011120086
0.0012394582,0.0003976418,0.0021852185,0.0012741062
0.0013389228,0.00041530904,0.0021139595,0.0012893971
0.0013484893,0.0004332625,0.0020743217,0.0012853579
0.0013149444,0.00045754726,0.002226355,0.0013329489
0.0012580995,0.00047024354,0.0022742148,0.0013341858
0.0012175449,0.0004814551,0.0023109359,0.0013366453
0.0011735813,0.00048795805,0.0023281544,0.0013298979
0.0010918934,0.0005135097,0.0026946638,0.0014333557
0.0012685631,0.00048966106,0.001970829,0.0012430177
0.0011122084,0.0004817333,0.0025324575,0.0013754662
0.0011592153,0.00048636942,0.0024021696,0.0013492514
0.0011352347,0.0004858127,0.0022992897,0.0013067791
0.0011692758,0.0005386401,0.0031003675,0.0016027611
0.0012421465,0.0005734677,0.0032555908,0.0016904017
0.0017771577,0.00049774867,0.0018538225,0.001376243
0.0015430122,0.00046519,0.003138547,0.0017155831
0.0021760818,0.00046387242,0.002570182,0.0017367121
0.0020311398,0.00044788522,0.002638893,0.0017059726
0.0018630951,0.0004468149,0.002491942,0.0016006172
0.001773573,0.00047161497,0.0026236887,0.0016229589
0.0017400915,0.00048006262,0.002334805,0.0015183197
0.0014296963,0.0004990225,0.0027279567,0.0015522251
0.0017148888,0.00045650385,0.0015751522,0.0012488483
0.0012861773,0.00041385228,0.001933383,0.0012111375
0.0012428955,0.00042447262,0.0020672213,0.0012448631
0.00117721,0.00046339512,0.002404129,0.0013482446
0.0019248679,0.00042562748,0.00078265497,0.0010443834
0.0011329277,0.00038523474,0.0010753927,0.00086451834
0.0010079968,0.00038901618,0.0014264658,0.0009411596
0.0009487604,0.00041197432,0.0017193003,0.0010266784
0.0008770398,0.00044444585,0.002076889,0.0011327915
0.0008763778,0.00046767274,0.0020833702,0.0011424735
0.000983657,0.00045397502,0.0016850291,0.0010408871
0.0010822172,0.00041639546,0.0014796385,0.0009927504
0.00096684875,0.00040708872,0.0019345438,0.0011028271
0.0010706318,0.00041046256,0.0016663587,0.0010491511
0.0009776269,0.0004242514,0.0019343926,0.0011120903
0.0010480164,0.00043497325,0.0017052807,0.0010627568
0.0011125411,0.00042022375,0.0015020217,0.0010115955
0.0010080809,0.00040918757,0.0017303416,0.0010492033
0.0010949533,0.00040074685,0.0014927378,0.000996146
0.0010801079,0.00038547814,0.0014591876,0.00097492454
0.0010870695,0.00037894302,0.0014591342,0.0009750489
0.0021164727,0.00032319542,0.00029357735,0.00091108185
0.0011020048,0.0002775929,0.00053587835,0.000638492
0.0014095079,0.00025466626,0.00043518978,0.00069978804
0.0016465817,0.00024310744,0.00033086672,0.0007401853
0.0019572675,0.00022041713,0.0001842657,0.00078731676
0.0020996311,0.00019655956,0.0001242352,0.00080680865
0.0025479053,0.00016911331,5.1163934e-05,0.00092272746
0.0020325272,0.0001530528,5.5705717e-05,0.00074709527
0.0018939278,0.000150245,9.9872304e-05,0.00071468164
0.0019726746,0.00017206532,0.00017718994,0.0007739766
