epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.18451724320469537,0.0001,0.33741183856464163,0.18451724320469537,0.4295547033902613,0.39438767860765045,0.5771946272124415,0.39438767860765045,0.6280029288209176
2,0.16609434370065526,0.0001,0.3206761146002278,0.16609434370065526,0.40754673805669855,0.39812351990005246,0.5926428048507028,0.39812351990005246,0.6309703003312062
3,0.15256432493274308,0.0001,0.3082675231734709,0.15256432493274308,0.39059483474918494,0.3494291775252508,0.5522898889106252,0.3494291775252508,0.5911253484035774
4,0.14196944346280807,0.0001,0.2981669660277513,0.14196944346280807,0.3767883271318368,0.31773436790251214,0.5208880250220713,0.31773436790251214,0.5636793129985455
5,0.1334016228579365,0.0001,0.2900351146806259,0.1334016228579365,0.3652418689826462,0.2968372258296965,0.4967348136655662,0.2968372258296965,0.5448277028838535
6,0.12628436735261003,0.0001,0.28346461779913124,0.12628436735261003,0.35536511836786966,0.28304557505306666,0.48123275812553323,0.28304557505306666,0.5320202769190914
7,0.12034821427517514,0.0001,0.2782873689596142,0.12034821427517514,0.3469124014433257,0.27412418563566776,0.4711342162412146,0.27412418563566776,0.5235687019252275
8,0.11546528486449424,0.0001,0.2742527174402256,0.11546528486449424,0.33980183175564876,0.2685619361050751,0.4644800874850024,0.2685619361050751,0.5182296171631597
9,0.11148791807009933,0.0001,0.2709859224910639,0.11148791807009933,0.3338980653883747,0.26532075052028115,0.4607355442384015,0.26532075052028115,0.5150929532815229
10,0.10823886598964051,0.0001,0.2683227151176151,0.10823886598964051,0.3289967568071766,0.263663394295651,0.45933985515781073,0.263663394295651,0.5134816396870009
11,0.10556021633995127,0.0001,0.2661264293199899,0.10556021633995127,0.32490031754362947,0.2630853462235435,0.46000650913819024,0.2630853462235435,0.5129184596244744
12,0.10333092742342959,0.0001,0.26430134254754806,0.10333092742342959,0.321451283126121,0.26318249272425537,0.46245289269996726,0.26318249272425537,0.5130131506348111
13,0.10145966996966234,0.0001,0.2628098737676533,0.10145966996966234,0.3185273457172278,0.26375764932321466,0.4657492861151695,0.26375764932321466,0.5135734118149173
14,0.09987734574872088,0.0001,0.2616097028462254,0.09987734574872088,0.31603377311407854,0.26459913297920773,0.46965352332462434,0.26459913297920773,0.5143920032224526
15,0.09852961099401297,0.0001,0.2606859425158829,0.09852961099401297,0.31389426722068847,0.26561867692710267,0.4740082652348539,0.26561867692710267,0.515382068883952
16,0.09737428158137956,0.0001,0.26002710142495983,0.09737428158137956,0.31204852440186215,0.2667048225260299,0.4783299607427224,0.2667048225260299,0.5164347224248481
17,0.09637749783412021,0.0001,0.25960572343319654,0.09637749783412021,0.3104472545121316,0.26782317828063085,0.48257116422705026,0.26782317828063085,0.5175163555682379
18,0.09551219092693883,5e-05,0.2593490960722675,0.09551219092693883,0.3090504666343975,0.26893326939772005,0.48668185621500015,0.26893326939772005,0.5185877644118881
19,0.0945489132997808,5e-05,0.25919690026844644,0.0945489132997808,0.3074880701747318,0.272649671315499,0.49183371792668884,0.272649671315499,0.5221586648859703
20,0.0941980422286754,5e-05,0.2591456370238139,0.0941980422286754,0.306916995666052,0.2733080396833627,0.4937723764906759,0.2733080396833627,0.5227887141889759
