epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
1,0.23980264710048593,0.0001,0.37042007015599887,0.23980264710048593,0.4896964846723794,1.784225099760553,1.1979995836382327,1.784225099760553,1.3357488909823407
2,0.21081379269206973,0.0001,0.34134796529780237,0.21081379269206973,0.459144631561853,1.803796956072683,1.1805414246476216,1.803796956072683,1.343055083037432
3,0.19214821697274528,0.0001,0.3211732813898398,0.19214821697274528,0.43834714208346937,1.5311740883018659,1.1091791961504065,1.5311740883018659,1.2374061937382832
4,0.1773955982941089,0.0001,0.30429716600219203,0.1773955982941089,0.42118356840469084,1.3495081144830454,1.0570312634758328,1.3495081144830454,1.161683310753428
5,0.1652809783557373,0.0001,0.2901068524248442,0.1652809783557373,0.4065476335630762,1.217191580844962,1.0156248108200405,1.217191580844962,1.1032640576239952
6,0.1551441727443693,0.0001,0.27816157278661824,0.1551441727443693,0.39388345071146275,1.1150243113870206,0.981039311574853,1.1150243113870206,1.055947115809793
7,0.1465721572060328,0.0001,0.26832079706827594,0.1465721572060328,0.3828474333282552,1.0328600937905519,0.9511782915695853,1.0328600937905519,1.0162972467691487
8,0.13927675255429361,0.0001,0.26036190271985776,0.13927675255429361,0.3731980071681702,0.9649100886738818,0.9248673319816589,0.9649100886738818,0.9822983704933455
9,0.133039637592892,0.0001,0.25397440608666866,0.133039637592892,0.3647459905096861,0.9075770546560702,0.9013740524001743,0.9075770546560702,0.9526683865102642
10,0.12768474674714747,0.0001,0.24906746389306322,0.12768474674714747,0.35733002497291977,0.8584001556686733,0.8801672510478807,0.8584001556686733,0.9264988697611419
11,0.12306659004344529,0.0001,0.24563842483473067,0.12306659004344529,0.35080848057514985,0.8157672415608945,0.8609288438506748,0.8157672415608945,0.90319834010083
12,0.1190646342904668,0.0001,0.2432507999735523,0.1190646342904668,0.34505743621963403,0.7784240608629973,0.8433753044708915,0.7784240608629973,0.8822834356730253
13,0.11558012854205729,0.0001,0.24164825058257094,0.11558012854205729,0.33997077601178793,0.74540961695754,0.8272734180740688,0.74540961695754,0.8633710772069795
14,0.11253350158637788,0.0001,0.24059388465343082,0.11253350158637788,0.3354601341238298,0.7160418785136679,0.8124699100204136,0.7160418785136679,0.8461925776758313
15,0.10986078619465175,0.0001,0.23994769889633266,0.10986078619465175,0.331452539882638,0.6897325438001881,0.7988063744876696,0.6897325438001881,0.8305013809742812
16,0.10751003454313424,0.0001,0.23960645916890733,0.10751003454313424,0.32788722839283363,0.6660390897937443,0.7861654006916544,0.6660390897937443,0.8161121796626639
17,0.10543914559672643,0.0001,0.2395126519116516,0.10543914559672643,0.3247139442597537,0.644574963528177,0.7744287278341211,0.644574963528177,0.8028542604534007
18,0.10361248093101252,0.0001,0.23962116992215113,0.10361248093101252,0.32188892638767885,0.6250279480996339,0.7634963159975798,0.6250279480996339,0.7905870907747191
19,0.10199958269664904,0.0001,0.2398958568252167,0.10199958269664904,0.31937373513902023,0.6071992529475171,0.753320486649223,0.6071992529475171,0.7792299101982143
20,0.10057447397159602,0.0001,0.24032194767983592,0.10057447397159602,0.31713478833391334,0.5908715323261593,0.7438242435455322,0.5908715323261593,0.7686816846563728
21,0.09931445663393361,0.0001,0.24086456966339326,0.09931445663393361,0.3151419626675153,0.5758824840835903,0.7349541757417761,0.5758824840835903,0.7588692140834219
22,0.09819970855207838,0.0001,0.24150464027093685,0.09819970855207838,0.3133683272956576,0.5620316655739493,0.726619901864425,0.5620316655739493,0.7496877120334502
23,0.09721236292044727,0.0001,0.2422366283586895,0.09721236292044727,0.3117889717748966,0.5493014014285543,0.7188468627307726,0.5493014014285543,0.741148703991685
24,0.09633723927521604,0.0001,0.2430393842372055,0.09633723927521604,0.31038240812780615,0.5375160160272018,0.7115461178447889,0.5375160160272018,0.7331548376892849
25,0.09556064734440915,0.0001,0.24389349429735116,0.09556064734440915,0.3091288523325009,0.526598528675411,0.7046908114267432,0.526598528675411,0.7256710884935482
26,0.09487056217277517,0.0001,0.2447938970575223,0.09487056217277517,0.3080106526936612,0.5165093631848044,0.6982767374619193,0.5165093631848044,0.7186858584839446
27,0.09425649220214169,0.0001,0.24572227256638662,0.09425649220214169,0.30701220204112684,0.5071368243383325,0.6922446722569673,0.5071368243383325,0.7121353974760225
28,0.0937090804574688,0.0001,0.24665813583272453,0.0937090804574688,0.3061193892217035,0.4984391370545263,0.6865816816039707,0.4984391370545263,0.7060022217065087
29,0.0932202231333762,0.0001,0.24758215486167037,0.0932202231333762,0.30531987019088064,0.4903819068618443,0.6812781069589697,0.4903819068618443,0.7002727374829355
30,0.09278278771968444,0.0001,0.24847563299141368,0.09278278771968444,0.304602671885334,0.48288043944732,0.6762856115465579,0.48288043944732,0.6948959918198694
31,0.09239024068442725,0.0001,0.2493270588658598,0.09239024068442725,0.3039576297519561,0.47591904129671014,0.6716041409451029,0.47591904129671014,0.6898688580423892
32,0.09203715132411608,0.0001,0.2501359070480174,0.09203715132411608,0.303376253724836,0.4694345677676408,0.6671969579613727,0.4694345677676408,0.6851529520972969
33,0.09171857073432671,0.0001,0.25090191826908564,0.09171857073432671,0.30285074002605095,0.4634323379267817,0.6630766560202059,0.4634323379267817,0.6807586488079176
